Date,Holiday,WeekDay,Month,Day,Year
1/1/2004,New Year's Day,Thursday,1,1,2004
1/19/2004,"Martin Luther King, Jr. Day",Monday,1,19,2004
2/14/2004,Valentine’s Day,Saturday,2,14,2004
2/16/2004,Washington's Birthday,Monday,2,16,2004
4/11/2004,Eastern Easter,Sunday,4,11,2004
5/31/2004,Memorial Day,Monday,5,31,2004
6/19/2004,Juneteenth,Saturday,6,19,2004
7/4/2004,4th of July,Sunday,7,4,2004
9/4/2004,Labor Day Weekend,Saturday,9,4,2004
9/5/2004,Labor Day Weekend,Sunday,9,5,2004
9/6/2004,Labor Day,Monday,9,6,2004
10/11/2004,Columbus Day,Monday,10,11,2004
11/11/2004,Veterans Day,Thursday,11,11,2004
11/24/2004,Thanksgiving Eve,Wednesday,11,24,2004
11/25/2004,Thanksgiving Day,Thursday,11,25,2004
12/24/2004,Christmas Eve,Friday,12,24,2004
12/25/2004,Christmas Day,Saturday,12,25,2004
12/31/2004,New Year’s Eve,Friday,12,31,2004
1/1/2005,New Year's Day,Saturday,1,1,2005
1/17/2005,"Martin Luther King, Jr. Day",Monday,1,17,2005
2/14/2005,Valentine’s Day,Monday,2,14,2005
2/21/2005,Washington's Birthday,Monday,2,21,2005
3/27/2005,Western Easter,Sunday,3,27,2005
5/1/2005,Eastern Easter,Sunday,5,1,2005
5/30/2005,Memorial Day,Monday,5,30,2005
6/19/2005,Juneteenth,Sunday,6,19,2005
7/4/2005,4th of July,Monday,7,4,2005
9/3/2005,Labor Day Weekend,Saturday,9,3,2005
9/4/2005,Labor Day Weekend,Sunday,9,4,2005
9/5/2005,Labor Day,Monday,9,5,2005
10/10/2005,Columbus Day,Monday,10,10,2005
11/11/2005,Veterans Day,Friday,11,11,2005
11/23/2005,Thanksgiving Eve,Wednesday,11,23,2005
11/24/2005,Thanksgiving Day,Thursday,11,24,2005
12/24/2005,Christmas Eve,Saturday,12,24,2005
12/25/2005,Christmas Day,Sunday,12,25,2005
12/31/2005,New Year’s Eve,Saturday,12,31,2005
1/1/2006,New Year's Day,Sunday,1,1,2006
1/16/2006,"Martin Luther King, Jr. Day",Monday,1,16,2006
